296	250	4
296	462	4
296	469	4
296	498	4
296	514	4
296	659	4
296	696	4
296	898	4
296	1251	4
297	34	3
297	100	3
297	153	3
297	208	3
297	284	3
297	338	3
297	479	3
297	659	3
297	690	3
297	724	3
297	751	3
297	1109	3
297	1136	3
298	275	4
298	282	4
298	402	4
298	482	4
298	485	4
298	679	4
299	20	3
299	45	3
299	49	3
299	61	3
299	83	3
299	89	3
299	114	3
299	179	3
299	211	3
299	212	3
299	319	3
299	354	3
299	381	3
299	399	3
299	408	3
299	503	3
299	510	3
299	733	3
299	747	3
299	855	3
299	1379	3
300	1012	4
301	17	4
301	21	4
301	24	4
301	41	4
301	62	4
301	80	4
301	90	4
301	100	4
301	155	4
301	183	4
301	217	4
301	226	4
301	258	4
301	288	4
301	299	4
301	334	4
301	367	4
301	425	4
301	655	4
301	721	4
301	755	4
301	820	4
302	266	2
302	271	2
302	333	2
303	7	3
303	33	3
303	63	3
303	71	3
303	77	3
303	81	3
303	88	3
303	116	3
303	155	3
303	173	3
303	191	3
303	221	3
303	238	3
303	240	3
303	259	3
303	284	3
303	290	3
303	363	3
303	368	3
303	390	4
303	412	3
303	419	3
303	427	3
303	542	3
303	546	3
303	562	3
303	577	3
303	627	3
303	631	3
303	634	4
303	655	3
303	687	3
303	831	3
303	939	3
303	943	3
303	1041	3
303	1086	4
303	1209	3
303	1217	3
304	274	3
304	323	3
304	879	3
305	45	3
305	66	3
305	69	3
305	97	3
305	127	3
305	173	3
305	222	3
305	242	3
305	311	3
305	484	3
305	485	3
305	566	3
305	650	3
305	663	3
305	865	3
305	961	3
305	1286	3
306	257	4
306	285	4
306	289	4
306	741	4
307	50	4
307	109	4
307	121	4
307	269	4
307	708	4
307	831	4
308	9	4
308	66	4
308	121	4
308	139	4
308	169	4
308	172	4
308	218	4
308	223	4
308	255	4
308	257	4
308	259	4
308	356	4
308	396	4
308	411	4
308	429	4
308	449	4
308	480	4
308	504	4
308	513	4
308	525	4
308	530	4
308	537	4
308	583	4
308	642	4
308	684	4
308	778	4
308	824	4
308	1118	4
308	1121	4
310	1142	4
311	79	4
311	81	4
311	131	4
311	170	4
311	227	4
311	230	4
311	241	4
311	392	4
311	415	4
311	428	4
311	436	4
311	448	4
311	511	4
311	550	4
311	578	4
311	614	4
311	739	4
311	781	4
311	939	4
312	83	4
312	91	4
312	124	4
312	169	4
312	181	4
312	189	4
312	197	4
312	199	4
312	429	4
312	430	4
312	459	4
312	484	4
312	511	4
312	525	4
312	529	4
312	601	4
312	602	4
312	644	4
312	647	4
312	836	4
312	1050	4
313	79	4
313	176	4
313	181	4
313	197	4
313	216	4
313	225	4
313	229	4
313	235	4
313	357	4
313	490	4
313	497	4
313	531	4
313	559	4
313	576	4
313	582	4
313	603	4
313	778	4
313	845	4
314	8	4
314	12	4
314	69	4
314	93	4
314	144	4
314	322	4
314	476	4
314	568	4
314	585	4
314	609	4
314	768	4
314	812	4
314	932	4
314	1029	4
314	1047	4
314	1048	4
314	1225	4
314	1291	4
314	1297	4
315	79	4
315	93	4
315	163	4
315	202	4
315	288	4
315	318	4
315	466	4
315	475	4
315	673	4
315	1084	4
316	97	3
316	223	3
316	304	3
316	323	3
317	683	4
318	25	4
318	143	4
318	167	4
318	187	4
318	208	4
318	294	4
318	340	4
318	393	4
318	423	4
318	451	4
318	458	4
318	629	4
318	735	4
318	941	4
318	944	4
318	1030	4
319	350	4
320	51	4
320	56	4
320	96	4
320	248	4
320	292	4
320	340	4
320	358	4
320	470	4
320	597	4
320	774	4
320	827	4
321	52	4
321	59	4
321	133	4
321	221	4
321	419	4
321	428	4
321	430	4
321	478	4
321	498	4
321	526	4
321	659	4
321	705	4
321	942	4
322	655	4
323	64	4
323	156	4
323	181	4
323	273	4
323	322	4
323	334	4
323	535	4
323	651	4
323	1048	4
323	1073	4
324	268	4
324	273	4
324	321	4
324	410	4
324	508	4
324	742	4
324	846	4
325	71	3
325	172	3
325	235	3
325	386	3
325	408	3
325	527	3
325	1118	3
325	1140	3
325	1487	3
326	56	3
326	94	3
326	97	3
326	131	3
326	196	3
326	199	3
326	202	3
326	211	3
326	237	3
326	428	3
326	429	3
326	478	3
326	493	3
326	507	3
326	514	3
326	519	3
326	523	3
326	648	3
326	701	3
326	1118	3
326	1126	3
327	24	3
327	33	3
327	42	3
327	66	3
327	83	3
327	121	3
327	156	3
327	161	3
327	175	3
327	176	3
327	183	3
327	217	3
327	249	3
327	250	3
327	260	3
327	268	3
327	275	3
327	318	3
327	393	3
327	396	3
327	433	3
327	466	3
327	498	3
327	529	3
327	628	3
327	678	3
327	749	3
327	875	3
327	952	3
328	38	3
328	46	3
328	50	3
328	51	3
328	54	3
328	56	3
328	68	3
328	71	3
328	72	3
328	96	3
328	167	3
328	176	3
328	187	3
328	237	3
328	258	3
328	275	3
328	281	3
328	299	3
328	300	3
328	316	3
328	327	3
328	385	3
328	435	3
328	447	3
328	471	3
328	481	3
328	518	3
328	566	3
328	578	3
328	582	3
328	610	3
328	651	3
328	715	3
328	810	3
329	127	3
329	294	3
329	322	3
329	423	3
329	534	3
329	657	3
330	25	4
330	64	4
330	82	4
330	117	4
330	143	4
330	209	4
330	228	4
330	231	4
330	384	4
330	468	4
330	479	4
330	496	4
330	627	4
330	732	4
330	966	4
331	1	4
331	8	4
331	132	4
331	306	4
331	511	4
332	50	4
332	64	4
332	89	4
332	245	4
332	276	4
332	302	4
332	350	4
332	385	4
332	472	4
332	550	4
332	552	4
332	554	4
332	562	4
332	619	4
332	685	4
332	820	4
332	974	4
332	984	4
332	1210	4
334	10	4
334	14	4
334	38	4
334	47	4
334	99	4
334	121	4
334	130	4
334	161	4
334	214	4
334	218	4
334	236	4
334	290	4
334	304	4
334	403	4
334	419	4
334	479	4
334	518	4
334	527	4
334	549	4
334	561	4
334	810	4
334	882	4
334	1011	4
334	1263	4
335	340	3
336	25	3
336	50	3
336	72	3
336	85	3
336	173	3
336	210	3
336	238	3
336	273	3
336	393	3
336	407	3
336	579	3
336	591	3
336	716	3
336	734	3
336	746	3
336	949	3
336	1118	3
337	67	4
337	151	4
338	169	4
338	382	4
338	478	4
338	479	4
338	990	4
339	9	4
339	53	4
339	92	4
339	94	4
339	143	4
339	176	4
339	178	4
339	211	4
339	212	4
339	213	4
339	216	4
339	217	4
339	229	4
339	241	4
339	250	4
339	346	4
339	480	4
339	518	4
339	644	4
339	654	4
339	660	4
339	736	4
339	790	4
340	196	4
340	211	4
340	378	4
340	969	4
341	881	4
342	9	3
342	12	3
342	14	3
342	42	3
342	57	3
342	137	3
342	153	3
342	165	3
342	182	3
342	236	3
342	246	3
342	324	3
342	428	3
342	475	3
342	476	3
342	507	3
342	514	3
342	716	3
342	833	3
342	1010	3
342	1011	3
342	1016	3
343	22	4
343	72	4
343	116	4
343	222	4
343	252	4
343	258	4
343	260	4
343	274	4
343	317	4
343	425	4
343	466	4
343	478	4
343	531	4
343	583	4
343	663	4
343	715	4
343	735	4
343	963	4
343	1047	4
343	1112	4
343	1117	4
344	100	4
344	117	4
344	173	4
344	258	4
344	290	4
344	302	4
344	319	4
344	463	4
344	473	4
344	496	4
344	715	4
344	756	4
345	12	4
345	40	4
345	42	4
345	58	4
345	150	4
345	161	4
345	181	4
345	210	4
345	215	4
345	218	4
345	244	4
345	286	4
345	318	4
345	393	4
345	469	4
345	678	4
345	684	4
345	815	4
345	941	4
345	980	4
346	58	3
346	151	3
346	195	3
346	226	3
346	365	3
346	395	3
346	566	3
346	640	3
346	658	3
346	660	3
346	693	3
346	720	3
346	1011	3
346	1188	3
346	1210	3
347	4	4
347	11	4
347	105	4
347	147	4
347	186	4
347	237	4
347	260	4
347	357	4
347	363	4
347	411	4
347	421	4
347	427	4
347	455	4
347	546	4
347	627	4
347	693	4
347	696	4
347	713	4
347	748	4
347	1244	4
347	1291	4
348	369	4
348	596	4
348	827	4
349	25	3
349	284	3
349	459	3
349	546	3
349	696	3
349	713	3
349	985	3
350	127	4
350	190	4
350	427	4
350	429	4
350	603	4
350	1039	4
351	258	4
351	304	4
351	898	4
352	174	4
352	175	4
352	210	4
353	313	3
353	898	3
354	8	4
354	10	4
354	45	4
354	97	4
354	210	4
354	283	4
354	292	4
354	319	4
354	432	4
354	512	4
354	714	4
354	744	4
354	887	4
354	922	4
354	936	4
354	1039	4
355	319	4
355	1429	4
356	288	4
357	283	4
357	412	4
357	508	4
357	748	4
357	825	4
357	826	4
357	841	4
358	208	4
358	221	4
358	258	4
358	1005	4
358	1159	4
358	1396	4
359	50	4
360	15	4
360	137	4
360	144	4
360	175	4
360	471	4
360	474	4
361	47	4
361	50	4
361	121	4
361	155	4
361	202	4
361	226	4
361	367	4
361	527	4
361	692	4
361	1152	4
362	321	3
362	347	3
362	678	3
362	683	3
362	879	3
363	8	3
363	17	3
363	25	3
363	28	3
363	39	3
363	42	3
363	80	3
363	100	3
363	116	3
363	127	3
363	153	3
363	168	3
363	180	3
363	181	3
363	224	3
363	230	3
363	232	3
363	238	3
363	256	3
363	260	3
363	273	3
363	301	3
363	313	3
363	372	3
363	384	3
363	385	3
363	386	3
363	496	3
363	582	3
363	652	3
363	705	3
363	739	3
363	789	3
363	1013	3
363	1056	3
363	1478	3
364	678	3
365	108	3
365	319	3
366	758	4
367	217	4
367	331	4
367	565	4
367	876	4
368	164	3
368	413	3
368	441	3
368	844	3
369	196	4
370	14	4
370	57	4
370	170	4
370	173	4
370	835	4
371	66	4
371	176	4
371	202	4
371	204	4
371	496	4
372	7	4
372	234	4
372	264	4
372	273	4
372	844	4
372	1212	4
373	79	4
373	125	4
373	131	4
373	168	4
373	170	4
373	174	4
373	178	4
373	187	4
373	190	4
373	216	4
373	229	4
373	231	4
373	238	4
373	317	4
373	328	4
373	465	4
373	471	4
373	684	4
373	735	4
373	1444	4
374	25	3
374	27	3
374	31	3
374	82	3
374	88	3
374	117	3
374	137	3
374	164	3
374	181	3
374	184	3
374	193	3
374	196	3
374	220	3
374	241	3
374	406	3
374	411	3
374	457	3
374	471	3
374	477	3
374	504	3
374	546	3
374	595	3
374	654	3
374	732	3
374	806	3
374	818	3
374	823	3
374	825	3
374	925	3
374	1059	3
374	1194	3
374	1206	3
375	234	4
375	1046	4
376	100	4
376	705	4
376	815	4
377	294	4
377	678	4
378	25	3
378	38	3
378	51	3
378	64	3
378	69	3
378	78	3
378	82	3
378	97	3
378	164	3
378	204	3
378	238	3
378	265	3
378	287	3
378	313	3
378	399	3
378	402	3
378	412	3
378	428	3
378	436	3
378	441	3
378	443	3
378	470	3
378	473	3
378	550	3
378	561	3
378	569	3
378	577	3
378	588	3
378	660	3
378	728	3
378	735	3
378	803	3
378	932	3
378	956	3
378	1091	3
378	1092	3
378	1147	3
378	1168	3
379	28	4
379	265	4
379	317	4
379	345	4
379	403	4
379	433	4
379	621	4
379	707	4
379	843	4
379	1035	4
380	79	3
380	86	3
380	174	3
380	179	3
380	196	3
380	199	3
380	234	3
380	302	3
380	318	3
380	514	3
380	610	3
380	1101	3
381	118	4
381	142	4
381	196	4
381	225	4
381	268	4
381	419	4
381	480	4
381	483	4
381	520	4
381	588	4
381	1060	4
382	151	3
382	168	3
382	235	3
382	252	3
382	286	3
382	514	3
382	756	3
382	1268	3
383	124	4
383	166	4
383	185	4
383	188	4
383	200	4
383	213	4
383	286	4
383	528	4
383	604	4
383	736	4
384	258	4
384	286	4
385	23	3
385	30	3
385	92	3
385	100	3
385	132	3
385	197	3
385	201	3
385	204	3
385	231	3
385	240	3
385	251	3
385	378	3
385	448	3
385	514	3
385	522	3
385	568	3
385	693	3
385	1065	3
385	1506	3
385	1535	3
386	181	4
387	12	3
387	25	3
387	53	3
387	95	3
387	153	3
387	173	3
387	174	3
387	188	3
387	214	3
387	232	3
387	324	3
387	367	3
387	408	3
387	518	3
387	568	3
387	581	3
387	588	3
387	641	3
387	655	3
387	665	3
387	676	3
387	727	3
387	731	3
387	847	3
387	1198	3
388	53	4
388	121	4
388	200	4
388	219	4
388	294	4
389	87	4
389	133	4
389	143	4
389	155	4
389	161	4
389	196	4
389	209	4
389	239	4
389	240	4
389	257	4
389	274	4
389	286	4
389	347	4
389	367	4
389	412	4
389	418	4
389	419	4
389	430	4
389	482	4
389	487	4
389	488	4
389	494	4
389	553	4
389	559	4
389	579	4
389	608	4
389	618	4
389	629	4
389	663	4
389	675	4
389	684	4
389	686	4
389	722	4
390	690	4
391	23	4
391	96	4
391	98	4
391	131	4
391	133	4
391	209	4
391	228	4
391	291	4
391	301	4
391	378	4
391	427	4
391	435	4
391	591	4
391	648	4
391	652	4
391	696	4
392	11	4
392	174	4
392	269	4
392	316	4
392	326	4
392	528	4
392	604	4
392	657	4
392	837	4
392	875	4
393	1	3
393	8	3
393	9	3
393	33	3
393	66	3
393	77	3
393	82	3
393	97	3
393	134	3
393	143	3
393	145	3
393	210	3
393	248	3
393	250	3
393	272	3
393	302	3
393	310	3
393	315	3
393	367	3
393	384	3
393	392	3
393	399	3
393	411	3
393	507	3
393	541	3
393	572	3
393	575	3
393	577	3
393	586	3
393	613	3
393	625	3
393	652	3
393	684	3
393	689	3
393	693	3
393	720	3
393	732	3
393	748	3
393	769	3
393	774	3
393	787	3
393	790	3
393	819	3
393	823	3
393	833	3
393	864	3
393	866	3
393	893	3
393	934	3
393	941	3
393	982	3
393	1001	3
393	1058	3
393	1197	3
393	1409	3
393	1419	3
394	12	4
394	33	4
394	62	4
394	77	4
394	82	4
394	90	4
394	91	4
394	118	4
394	123	4
394	151	4
394	168	4
394	176	4
394	183	4
394	294	4
394	343	4
394	380	4
394	393	4
394	403	4
394	418	4
394	431	4
394	546	4
394	549	4
394	627	4
394	720	4
394	795	4
394	928	4
394	1484	4
395	21	4
395	118	4
395	258	4
395	288	4
395	300	4
395	318	4
395	515	4
395	748	4
395	750	4
395	1060	4
396	118	3
396	151	3
396	271	3
396	281	3
396	323	3
396	406	3
396	974	3
397	12	4
397	14	4
397	357	4
397	358	4
397	474	4
397	484	4
397	492	4
397	522	4
397	529	4
397	591	4
398	1	4
398	8	4
398	79	4
398	86	4
398	97	4
398	111	4
398	135	4
398	153	4
398	185	4
398	237	4
398	283	4
398	367	4
398	427	4
398	478	4
398	482	4
398	483	4
398	582	4
398	607	4
398	633	4
398	655	4
398	662	4
398	708	4
398	712	4
399	1	3
399	11	3
399	28	3
399	29	3
399	47	3
399	54	3
399	90	3
399	100	3
399	123	3
399	139	3
399	182	3
399	232	3
399	246	3
399	328	3
399	343	3
399	356	3
399	366	3
399	404	3
399	433	3
399	462	3
399	465	3
399	511	3
399	541	3
399	561	3
399	820	3
399	919	3
399	1042	3
399	1060	3
399	1207	3
399	1542	3
400	313	4
400	343	3
401	88	3
401	99	3
401	125	3
401	185	3
401	188	3
401	191	3
401	203	3
401	211	3
401	216	3
401	243	3
401	405	3
401	429	3
401	482	3
401	537	3
401	584	3
401	591	3
401	610	3
401	634	3
401	663	3
402	15	4
402	100	4
402	118	4
402	181	4
402	408	4
402	410	4
402	1284	4
403	1	4
403	50	4
403	237	4
403	282	4
403	405	4
403	476	4
403	760	4
403	1199	4
404	286	3
404	288	3
404	301	3
404	339	3
404	876	3
404	938	3
405	27	2
405	35	2
405	46	2
405	69	2
405	79	2
405	86	2
405	89	2
405	95	2
405	110	2
405	170	2
405	174	2
405	176	2
405	177	2
405	181	2
405	194	2
405	196	2
405	213	2
405	313	2
405	341	2
405	372	2
405	375	2
405	378	2
405	382	2
405	385	2
405	389	2
405	428	2
405	429	2
405	435	2
405	443	2
405	445	2
405	466	2
405	512	2
405	513	2
405	542	2
405	550	2
405	576	2
405	582	2
405	621	2
405	638	2
405	640	2
405	641	2
405	657	2
405	658	2
405	660	2
405	663	2
405	665	2
405	668	2
405	672	2
405	703	2
405	704	2
405	709	2
405	724	2
405	725	2
405	730	2
405	733	2
405	738	2
405	757	2
405	792	2
405	806	2
405	877	2
405	940	2
405	954	2
405	958	2
405	972	2
405	1005	2
405	1027	2
405	1043	2
405	1069	2
405	1090	2
405	1101	2
405	1192	2
405	1208	2
405	1220	2
405	1246	2
405	1260	3
405	1266	2
405	1306	3
405	1382	2
405	1419	2
405	1423	2
405	1429	3
405	1445	2
405	1464	2
405	1475	2
405	1480	2
405	1488	2
405	1529	2
405	1535	2
405	1544	3
405	1545	2
405	1552	3
405	1564	3
405	1573	2
405	1574	3
406	9	4
406	26	4
406	56	4
406	57	4
406	95	4
406	98	4
406	100	4
406	101	4
406	124	4
406	144	4
406	154	4
406	157	4
406	176	4
406	184	4
406	185	4
406	205	4
406	207	4
406	210	4
406	217	4
406	286	4
406	294	4
406	367	4
406	372	4
406	382	4
406	393	4
406	425	4
406	432	4
406	462	4
406	483	4
406	502	4
406	506	4
406	531	4
406	569	4
406	601	4
406	604	4
406	631	4
406	654	4
406	657	4
406	671	4
406	674	4
406	971	4
406	1073	4
406	1079	4
406	1101	4
406	1109	4
406	1147	4
406	1153	4
406	1170	4
407	7	3
407	71	3
407	73	3
407	85	3
407	94	3
407	101	3
407	121	3
407	131	3
407	151	3
407	152	3
407	162	3
407	168	3
407	169	3
407	175	3
407	189	3
407	191	3
407	210	3
407	219	3
407	234	3
407	288	3
407	408	3
407	443	3
407	474	3
407	498	3
407	568	3
407	650	3
407	737	3
407	1041	3
407	1160	3
407	1263	3
408	242	4
408	310	4
408	751	4
409	79	4
409	83	4
409	134	4
409	136	4
409	178	4
409	206	4
409	326	4
409	338	4
409	466	4
409	499	4
409	511	4
409	529	4
409	603	4
409	632	4
409	663	4
409	854	4
409	876	4
409	890	4
409	1050	4
409	1328	4
410	272	3
410	303	3
410	352	3
411	79	4
411	89	4
411	174	4
411	194	4
411	202	4
411	238	4
411	603	4
412	1	4
412	169	4
412	195	4
412	208	4
412	431	4
413	100	4
413	237	4
413	273	4
413	276	4
413	283	4
413	321	4
414	11	4
414	270	4
414	313	4
414	433	4
414	895	4
415	174	4
415	684	4
416	4	4
416	17	4
416	78	4
416	79	4
416	95	4
416	96	4
416	100	4
416	111	4
416	122	4
416	124	4
416	147	4
416	153	4
416	173	4
416	184	4
416	223	4
416	231	4
416	235	4
416	255	4
416	269	4
416	278	4
416	291	4
416	300	4
416	303	4
416	305	4
416	310	4
416	330	4
416	345	4
416	387	4
416	392	4
416	420	4
416	470	4
416	520	4
416	535	4
416	544	4
416	571	4
416	597	4
416	603	4
416	620	4
416	624	4
416	631	4
416	655	4
416	659	4
416	680	4
416	727	4
416	732	4
416	765	4
416	869	4
416	926	4
416	1133	4
416	1136	4
416	1152	4
416	1168	4
416	1229	4
416	1286	4
416	1337	4
416	1483	4
416	1594	3
417	25	3
417	66	3
417	94	3
417	102	3
417	117	3
417	121	3
417	134	3
417	141	3
417	151	3
417	153	3
417	158	3
417	191	3
417	209	3
417	238	3
417	302	3
417	365	3
417	418	3
417	473	3
417	496	3
417	537	3
417	549	3
417	568	3
417	576	3
417	771	3
417	818	3
417	823	3
417	1411	3
419	1	4
419	69	4
419	197	4
419	269	4
419	300	4
419	494	4
420	179	4
420	285	4
420	286	4
420	493	4
420	547	4
420	690	4
421	79	4
421	173	4
421	269	4
421	423	4
421	427	4
421	498	4
421	509	4
421	525	4
422	7	3
422	234	3
422	267	4
422	271	3
422	295	3
422	323	3
422	339	3
422	441	3
422	563	3
423	10	4
423	100	4
423	292	4
423	316	3
423	508	4
423	887	4
424	258	4
424	259	4
424	292	4
424	300	4
424	304	4
424	688	4
424	690	4
424	840	4
424	969	4
425	4	3
425	11	3
425	27	3
425	33	3
425	50	3
425	64	3
425	70	3
425	89	3
425	97	3
425	161	3
425	228	3
425	258	3
425	269	3
425	293	3
425	300	3
425	334	3
425	347	3
425	403	3
425	405	3
425	435	3
425	455	3
425	684	3
425	743	3
425	827	3
425	1129	3
425	1188	3
426	136	4
426	289	4
426	481	4
426	484	4
426	489	4
426	496	4
426	617	4
426	641	4
426	659	4
426	661	4
426	671	4
427	322	5
427	331	5
427	334	5
427	881	5
428	242	4
428	245	4
428	269	4
428	288	4
428	310	4
428	749	4
428	751	4
428	892	4
429	11	3
429	42	3
429	44	3
429	71	3
429	80	3
429	98	3
429	121	3
429	129	3
429	136	3
429	156	3
429	173	3
429	177	3
429	180	3
429	182	3
429	192	3
429	194	3
429	199	3
429	217	3
429	222	3
429	230	3
429	231	3
429	241	3
429	284	3
429	293	3
429	300	3
429	357	3
429	409	3
429	412	3
429	440	3
429	462	3
429	472	3
429	479	3
429	498	3
429	507	3
429	528	3
429	540	3
429	562	3
429	583	3
429	607	3
429	651	3
429	663	3
429	685	3
429	697	3
429	737	3
429	739	3
429	746	3
429	778	3
429	796	3
429	936	3
429	939	3
429	1012	3
429	1018	3
429	1074	3
429	1112	3
429	1133	3
429	1139	3
429	1438	3
430	7	4
430	64	4
430	123	4
430	127	4
430	151	4
430	168	4
430	297	4
430	298	4
430	303	4
430	523	4
431	303	3
431	328	3
431	332	3
432	255	4
432	293	4
432	298	4
432	313	4
432	475	4
432	1012	4
433	245	4
433	300	4
434	1	4
434	411	4
434	424	4
434	1197	4
435	8	3
435	10	3
435	17	3
435	53	3
435	55	3
435	79	3
435	84	3
435	98	3
435	101	3
435	139	3
435	155	3
435	169	3
435	177	3
435	201	3
435	202	3
435	208	3
435	235	3
435	249	3
435	288	3
435	333	3
435	366	3
435	406	3
435	409	3
435	412	3
435	430	3
435	432	3
435	441	3
435	444	3
435	559	3
435	585	3
435	596	3
435	603	3
435	627	3
435	635	3
435	658	3
435	709	3
435	722	3
435	742	3
435	755	3
435	763	3
435	778	3
435	818	3
435	930	3
435	946	3
435	953	3
436	11	4
436	143	4
436	144	4
436	187	4
436	234	4
436	273	4
436	425	4
436	427	4
436	468	4
436	469	4
436	507	4
436	550	4
436	592	4
436	635	4
436	693	4
436	856	4
436	869	4
436	928	4
436	941	4
436	986	4
436	1248	4
436	1263	4
436	1489	4
437	8	4
437	15	4
437	23	4
437	66	4
437	100	4
437	117	4
437	129	4
437	135	4
437	152	4
437	156	4
437	196	4
437	202	4
437	210	4
437	215	4
437	226	4
437	248	4
437	249	4
437	319	4
437	401	4
437	420	4
437	462	4
437	476	4
437	558	4
437	602	4
437	961	4
437	1142	4
438	252	4
438	282	4
438	300	4
438	301	4
438	619	4
439	268	4
439	1600	4
440	213	4
440	245	4
440	258	4
440	304	4
440	462	4
441	100	4
441	282	4
441	300	4
442	2	3
442	69	3
442	77	3
442	90	3
442	92	3
442	96	3
442	164	3
442	172	3
442	239	3
442	313	3
442	405	3
442	441	3
442	450	3
442	738	3
442	742	3
442	871	3
442	928	3
442	986	3
442	1074	3
443	39	4
443	245	4
443	307	4
443	948	4
445	1	2
445	56	2
445	93	2
445	151	2
445	183	2
445	249	2
445	271	2
445	343	2
445	458	2
445	879	2
445	933	2
445	994	2
445	1009	2
445	1016	2
445	1067	2
445	1378	2
445	1534	2
446	289	3
446	299	3
446	300	3
446	321	3
446	322	3
446	338	3
446	340	3
447	22	4
447	24	4
447	50	4
447	132	4
447	202	4
447	211	4
447	237	4
447	265	4
447	282	4
447	411	4
447	471	4
447	474	4
447	762	4
447	770	4
447	952	4
448	270	3
448	288	3
448	312	3
448	874	3
448	1022	3
448	1062	3
449	70	4
449	86	4
449	106	4
449	120	4
449	198	4
449	213	4
449	333	4
449	462	4
449	515	4
449	593	4
449	1005	4
449	1010	4
450	11	4
450	22	4
450	25	4
450	44	4
450	47	4
450	59	4
450	61	4
450	63	4
450	69	4
450	91	4
450	111	4
450	140	4
450	151	4
450	170	4
450	178	4
450	186	4
450	228	4
450	232	4
450	234	4
450	259	4
450	286	4
450	322	4
450	356	4
450	366	4
450	388	4
450	399	4
450	405	4
450	415	4
450	423	4
450	457	4
450	498	4
450	504	4
450	516	4
450	521	4
450	571	4
450	584	4
450	601	4
450	603	4
450	616	4
450	628	4
450	654	4
450	699	4
450	722	4
450	724	4
450	725	4
450	732	4
450	756	4
450	781	4
450	795	4
450	1061	4
450	1112	4
450	1126	4
450	1297	4
450	1421	4
450	1480	4
450	1490	4
450	1518	4
451	245	3
451	258	3
451	266	3
451	321	3
451	324	3
451	358	3
451	748	3
451	873	3
451	876	3
451	885	3
451	887	3
451	948	3
451	990	3
451	1038	3
451	1295	3
452	71	3
452	76	3
452	77	3
452	94	3
452	98	3
452	153	3
452	164	3
452	172	3
452	196	3
452	210	3
452	213	3
452	223	3
452	285	3
452	288	3
452	290	3
452	456	3
452	474	3
452	480	3
452	515	3
452	516	3
452	520	3
452	527	3
452	528	3
452	825	3
452	1204	4
452	1255	3
452	1410	4
453	25	3
453	55	3
453	67	3
453	82	3
453	90	3
453	144	3
453	151	3
453	202	3
453	229	3
453	237	3
453	257	3
453	272	3
453	282	3
453	403	3
453	451	3
453	452	3
453	652	3
453	763	3
453	781	3
453	1037	3
453	1079	3
453	1303	3
454	64	3
454	71	3
454	81	3
454	86	3
454	95	3
454	132	3
454	140	3
454	275	3
454	302	3
454	327	3
454	387	3
454	498	3
454	504	3
454	511	3
454	527	3
454	588	3
454	589	3
454	602	3
454	604	3
454	606	3
454	611	3
454	687	3
454	732	3
454	748	3
454	984	3
454	988	3
454	1089	3
455	11	4
455	22	4
455	52	4
455	79	4
455	117	4
455	159	4
455	164	4
455	172	4
455	258	4
455	259	3
455	286	4
455	372	4
455	385	4
455	463	4
455	523	4
455	546	4
455	581	4
455	736	4
455	744	4
455	770	4
455	924	4
455	1167	4
456	14	3
456	33	3
456	56	3
456	59	3
456	72	3
456	94	3
456	109	3
456	129	3
456	150	3
456	191	3
456	204	3
456	214	3
456	217	3
456	229	3
456	324	3
456	367	3
456	483	3
456	588	3
456	772	3
456	793	3
456	1101	3
456	1129	3
456	1421	3
456	1551	3
456	1604	3
457	1	4
457	47	4
457	69	4
457	88	4
457	98	4
457	125	4
457	133	4
457	160	4
457	169	4
457	202	4
457	208	4
457	225	4
457	227	4
457	238	4
457	252	4
457	275	4
457	276	4
457	294	4
457	356	4
457	367	4
457	368	4
457	386	4
457	423	4
457	433	4
457	451	4
457	528	4
457	569	4
457	660	4
457	695	4
457	1221	4
458	7	4
458	21	4
458	52	4
458	64	4
458	69	4
458	79	4
458	83	4
458	97	4
458	99	4
458	100	4
458	116	4
458	137	4
458	194	4
458	199	4
458	275	4
458	276	4
458	338	4
458	435	4
458	483	4
458	515	4
458	531	4
458	619	4
458	823	4
458	969	4
458	1039	4
458	1335	4
459	125	3
459	127	3
459	186	3
459	257	3
459	271	3
459	275	3
459	294	3
459	298	3
459	307	3
459	405	3
459	471	3
459	477	3
459	926	3
459	932	3
459	1013	3
459	1014	3
460	9	3
460	13	3
460	19	3
460	151	3
460	245	3
460	283	3
460	288	3
460	304	3
460	306	4
460	870	3
460	1171	4
461	305	3
462	181	4
462	322	4
462	328	4
462	346	4
462	873	4
463	129	3
463	246	3
463	269	3
463	275	3
463	286	3
463	313	3
463	476	3
463	690	3
463	740	3
463	892	3
463	936	3
463	985	3
463	1007	3
463	1028	3
463	1199	3
463	1216	3
464	12	4
464	50	4
464	127	4
464	249	4
464	259	4
464	479	4
464	510	4
465	127	3
465	151	3
465	275	3
465	408	3
465	513	3
465	835	3
465	836	3
465	845	3
465	868	3
465	929	3
466	4	3
466	7	3
466	33	3
466	92	3
466	121	3
466	161	3
466	195	3
466	241	3
466	260	3
466	300	3
466	403	3
466	510	3
466	679	3
466	684	3
466	909	3
467	181	4
467	222	4
467	302	4
467	1059	4
468	5	4
468	9	4
468	24	4
468	44	4
468	55	4
468	64	4
468	65	4
468	91	4
468	117	4
468	124	4
468	127	4
468	143	4
468	161	4
468	204	4
468	218	4
468	226	4
468	237	4
468	248	4
468	286	4
468	432	4
468	531	4
468	647	4
468	772	4
468	943	4
468	955	4
468	1134	4
469	152	5
469	238	5
469	487	5
469	510	5
469	607	5
470	124	4
470	222	4
