48	433	4
48	511	4
48	522	4
48	603	4
48	609	4
48	654	4
48	656	4
48	661	4
48	680	4
48	690	4
48	988	4
49	1	3
49	3	3
49	7	3
49	10	3
49	11	3
49	17	3
49	38	3
49	39	3
49	40	3
49	47	3
49	49	3
49	52	3
49	53	3
49	55	3
49	56	3
49	68	3
49	70	3
49	72	3
49	95	3
49	100	3
49	101	3
49	102	3
49	108	3
49	111	3
49	116	3
49	117	3
49	122	3
49	123	3
49	129	3
49	143	3
49	148	3
49	151	3
49	168	3
49	172	3
49	173	3
49	175	3
49	179	3
49	185	3
49	202	3
49	204	3
49	213	3
49	219	3
49	231	3
49	238	3
49	258	3
49	268	3
49	290	3
49	294	3
49	299	3
49	302	3
49	312	3
49	313	3
49	325	3
49	334	3
49	343	3
49	346	3
49	347	3
49	369	3
49	385	3
49	386	3
49	401	3
49	406	3
49	413	3
49	418	3
49	423	3
49	462	3
49	473	3
49	476	3
49	508	3
49	514	3
49	518	3
49	531	3
49	542	3
49	546	3
49	547	3
49	559	3
49	569	3
49	581	3
49	583	3
49	588	3
49	590	3
49	594	3
49	625	3
49	628	3
49	657	3
49	695	3
49	713	3
49	721	3
49	732	3
49	737	3
49	738	3
49	741	3
49	758	3
49	774	3
49	821	3
49	878	3
49	926	3
49	931	3
49	959	3
49	995	3
49	998	3
49	1003	3
49	1009	3
49	1068	3
49	1070	3
49	1076	3
49	1078	3
49	1082	3
50	9	4
50	123	4
50	125	4
50	246	4
50	253	4
50	286	4
50	325	4
50	475	4
50	508	4
50	823	3
50	1084	4
51	64	4
51	132	4
51	148	4
51	182	4
51	485	4
51	496	4
51	679	4
52	15	4
52	93	4
52	95	4
52	116	4
52	235	4
52	250	4
52	257	4
52	275	4
52	280	4
52	287	4
52	405	4
52	427	4
52	475	4
52	498	4
52	531	4
52	657	4
52	742	4
52	748	4
52	845	4
52	1009	4
52	1086	4
53	24	4
53	100	4
53	174	4
53	181	4
53	199	4
53	228	4
53	250	4
53	258	4
53	281	4
53	748	4
53	845	4
53	924	4
54	50	3
54	106	3
54	118	3
54	121	3
54	127	3
54	147	3
54	237	3
54	257	3
54	258	3
54	260	3
54	268	3
54	273	3
54	276	3
54	298	3
54	302	3
54	313	3
54	325	3
54	327	3
54	333	3
54	406	3
54	411	3
54	475	3
54	595	3
54	597	3
54	676	3
54	685	3
54	741	3
54	742	3
54	748	3
54	820	3
54	827	3
54	871	3
54	1012	3
54	1016	3
54	1088	3
55	56	4
55	89	4
55	144	4
55	254	4
55	257	4
55	273	4
55	405	4
55	678	4
55	685	4
55	1016	4
55	1089	4
56	1	4
56	7	4
56	25	4
56	29	4
56	31	4
56	38	4
56	44	4
56	51	4
56	56	4
56	63	4
56	64	4
56	68	4
56	69	4
56	70	4
56	71	4
56	73	4
56	77	4
56	79	4
56	82	4
56	90	4
56	91	4
56	94	4
56	95	4
56	96	4
56	98	4
56	118	4
56	121	4
56	122	4
56	143	4
56	164	4
56	168	4
56	169	4
56	172	4
56	174	4
56	179	4
56	181	4
56	184	4
56	186	4
56	189	4
56	194	4
56	195	4
56	196	4
56	201	4
56	202	4
56	215	4
56	216	4
56	219	4
56	222	4
56	228	4
56	230	4
56	231	4
56	235	4
56	239	4
56	258	4
56	294	4
56	368	4
56	372	4
56	383	4
56	391	4
56	392	4
56	402	4
56	426	4
56	432	4
56	433	4
56	435	4
56	447	4
56	449	4
56	450	4
56	451	4
56	546	4
56	554	4
56	568	4
56	585	4
56	588	4
56	597	4
56	623	4
56	692	4
56	715	4
56	728	4
56	735	4
56	738	4
56	746	4
56	747	4
56	755	4
56	761	4
56	769	4
56	797	4
56	815	4
56	849	4
56	869	4
56	993	4
56	1036	4
56	1047	4
56	1090	4
56	1092	4
57	7	4
57	28	4
57	56	4
57	79	4
57	100	4
57	151	4
57	173	4
57	199	4
57	204	4
57	222	4
57	225	4
57	237	4
57	243	4
57	248	4
57	250	4
57	252	4
57	264	4
57	271	4
57	281	4
57	282	4
57	294	4
57	298	4
57	304	4
57	321	4
57	409	4
57	410	4
57	411	4
57	419	4
57	456	4
57	476	4
57	588	4
57	597	4
57	682	4
57	744	4
57	756	4
57	760	4
57	825	4
57	831	4
57	844	4
57	864	4
57	866	4
57	926	4
57	932	4
57	975	4
57	1011	4
57	1028	4
57	1047	4
57	1059	4
57	1071	4
57	1093	4
57	1094	4
57	1095	4
58	8	4
58	9	4
58	13	4
58	20	4
58	32	4
58	42	4
58	45	4
58	50	4
58	61	4
58	64	4
58	69	4
58	89	4
58	100	4
58	109	4
58	120	4
58	123	4
58	144	4
58	150	4
58	156	4
58	173	4
58	182	4
58	193	4
58	194	4
58	195	4
58	198	4
58	204	4
58	214	4
58	216	4
58	222	4
58	228	4
58	237	4
58	240	4
58	246	4
58	248	4
58	257	4
58	268	4
58	272	4
58	275	4
58	283	4
58	284	4
58	311	4
58	318	4
58	340	4
58	347	4
58	381	4
58	408	4
58	425	4
58	475	4
58	480	4
58	483	4
58	490	4
58	546	4
58	558	4
58	568	4
58	654	4
58	663	4
58	684	4
58	709	4
58	813	4
58	850	4
58	923	4
58	950	4
58	955	4
58	960	4
58	1019	4
58	1069	4
58	1097	4
58	1098	4
58	1099	4
58	1100	4
58	1102	4
58	1103	4
58	1104	4
58	1106	4
59	7	4
59	10	4
59	12	4
59	13	4
59	14	4
59	18	4
59	23	4
59	25	4
59	33	4
59	39	4
59	45	4
59	47	4
59	48	4
59	50	4
59	54	4
59	65	4
59	70	4
59	71	4
59	77	4
59	82	4
59	92	4
59	95	4
59	98	4
59	100	4
59	101	4
59	102	4
59	109	4
59	118	4
59	121	4
59	125	4
59	126	4
59	127	4
59	131	4
59	132	4
59	134	4
59	136	4
59	140	4
59	141	4
59	142	4
59	148	4
59	169	4
59	170	4
59	172	4
59	173	4
59	175	4
59	177	4
59	183	4
59	186	4
59	188	4
59	195	4
59	196	4
59	200	4
59	202	4
59	203	4
59	204	4
59	208	4
59	209	4
59	215	4
59	218	4
59	227	4
59	229	4
59	230	4
59	235	4
59	238	4
59	241	4
59	258	4
59	274	4
59	286	4
59	287	4
59	318	4
59	323	4
59	367	4
59	381	4
59	382	4
59	385	4
59	387	4
59	405	4
59	418	4
59	419	4
59	421	4
59	427	4
59	428	4
59	429	4
59	431	4
59	433	4
59	447	4
59	448	4
59	468	4
59	470	4
59	473	4
59	476	4
59	485	4
59	488	4
59	490	4
59	496	4
59	501	4
59	506	4
59	511	4
59	513	4
59	516	4
59	521	4
59	527	4
59	528	4
59	547	4
59	549	4
59	550	4
59	559	4
59	562	4
59	564	4
59	566	4
59	568	4
59	569	4
59	570	4
59	582	4
59	583	4
59	588	4
59	597	4
59	604	4
59	609	4
59	611	4
59	625	4
59	640	4
59	659	4
59	660	4
59	663	4
59	664	4
59	692	4
59	699	4
59	702	4
59	707	4
59	708	4
59	709	4
59	710	4
59	715	4
59	717	4
59	724	4
59	729	4
59	732	4
59	735	4
59	739	4
59	742	4
59	760	4
59	764	4
59	823	4
59	825	4
59	846	4
59	855	4
59	866	4
59	871	4
59	926	4
59	928	4
59	931	4
59	951	4
59	972	4
59	974	4
59	1009	4
59	1028	4
59	1047	4
59	1065	4
59	1107	4
59	1108	4
59	1109	4
59	1110	4
59	1113	4
59	1116	4
59	1117	4
59	1118	4
60	13	4
60	21	4
60	28	4
60	47	4
60	56	4
60	60	4
60	61	4
60	64	4
60	71	4
60	77	4
60	79	4
60	82	4
60	88	4
60	98	4
60	132	4
60	138	4
60	143	4
60	151	4
60	152	4
60	161	4
60	162	4
60	163	4
60	172	4
60	176	4
60	178	4
60	179	4
60	180	4
60	183	4
60	186	4
60	194	4
60	197	4
60	199	4
60	200	4
60	207	4
60	208	4
60	216	4
60	218	4
60	222	4
60	234	4
60	272	4
60	403	4
60	416	4
60	417	4
60	420	4
60	427	4
60	430	4
60	443	4
60	474	4
60	478	4
60	480	4
60	485	4
60	489	4
60	490	4
60	492	4
60	493	4
60	495	4
60	498	4
60	499	4
60	502	4
60	505	4
60	507	4
60	508	4
60	511	4
60	514	4
60	523	4
60	525	4
60	529	4
60	558	4
60	604	4
60	605	4
60	606	4
60	613	4
60	616	4
60	633	4
60	638	4
60	659	4
60	660	4
60	671	4
60	673	4
60	699	4
60	729	4
60	751	4
60	810	4
60	842	4
60	1020	4
60	1021	4
60	1123	4
60	1124	4
60	1126	4
61	243	3
61	323	3
61	328	3
61	331	3
61	342	3
61	347	3
61	678	3
61	690	3
61	1127	3
62	3	3
62	4	3
62	8	3
62	12	3
62	14	3
62	20	3
62	21	3
62	24	3
62	28	3
62	33	3
62	47	3
62	55	3
62	59	3
62	65	3
62	68	3
62	78	3
62	86	3
62	89	3
62	96	3
62	100	3
62	111	3
62	114	3
62	118	3
62	121	3
62	125	3
62	132	3
62	135	3
62	138	3
62	147	3
62	153	3
62	155	3
62	157	3
62	162	3
62	164	3
62	168	3
62	173	3
62	176	3
62	179	3
62	180	3
62	181	3
62	182	3
62	183	3
62	209	3
62	213	3
62	216	3
62	225	3
62	227	3
62	228	3
62	229	3
62	232	3
62	235	3
62	249	3
62	257	3
62	258	3
62	270	3
62	281	3
62	286	3
62	288	3
62	294	3
62	298	3
62	302	3
62	306	3
62	318	3
62	328	3
62	365	3
62	382	3
62	401	3
62	421	3
62	423	3
62	433	3
62	443	3
62	448	3
62	462	3
62	464	3
62	473	3
62	475	3
62	498	3
62	508	3
62	514	3
62	527	3
62	541	3
62	559	3
62	660	3
62	664	3
62	665	3
62	685	3
62	697	3
62	702	3
62	712	3
62	716	3
62	742	3
62	763	3
62	774	3
62	815	3
62	827	3
62	845	3
62	856	3
62	921	3
62	955	3
62	1012	3
62	1016	3
62	1060	3
62	1073	3
62	1074	3
62	1107	3
62	1118	3
62	1128	3
62	1131	3
62	1136	3
63	6	3
63	13	3
63	20	3
63	50	3
63	100	3
63	106	3
63	109	3
63	111	3
63	116	3
63	126	3
63	150	3
63	222	3
63	225	3
63	237	3
63	242	3
63	246	3
63	250	3
63	251	3
63	255	3
63	268	3
63	277	3
63	288	3
63	289	3
63	300	3
63	301	3
63	306	3
63	323	3
63	328	3
63	408	3
63	412	3
63	508	3
63	678	3
63	762	3
63	841	3
63	924	3
63	948	3
63	952	3
63	979	3
63	1007	3
63	1008	3
63	1009	3
63	1011	3
63	1028	3
63	1067	3
63	1137	3
64	1	4
64	2	4
64	4	4
64	7	4
64	8	4
64	9	4
64	12	4
64	17	4
64	38	4
64	52	4
64	56	4
64	58	4
64	62	4
64	64	4
64	69	4
64	70	4
64	71	4
64	72	4
64	77	4
64	83	4
64	93	4
64	95	4
64	96	4
64	100	4
64	125	4
64	151	4
64	154	4
64	156	4
64	157	4
64	160	4
64	161	4
64	173	4
64	175	4
64	176	4
64	181	4
64	187	4
64	199	4
64	202	4
64	211	4
64	212	4
64	214	4
64	215	4
64	216	4
64	217	4
64	222	4
64	229	4
64	230	4
64	231	4
64	232	4
64	238	4
64	239	4
64	240	4
64	284	4
64	311	4
64	318	4
64	333	4
64	367	4
64	381	4
64	385	4
64	392	4
64	403	4
64	420	4
64	429	4
64	433	4
64	447	4
64	451	4
64	476	4
64	509	4
64	515	4
64	516	4
64	527	4
64	539	4
64	566	4
64	582	4
64	633	4
64	636	4
64	662	4
64	663	4
64	684	4
64	705	4
64	731	4
64	736	4
64	746	4
64	778	4
64	879	4
64	898	4
64	959	4
64	1063	4
64	1133	4
64	1139	4
64	1141	4
65	7	4
65	47	4
65	48	4
65	56	4
65	70	4
65	97	4
65	100	4
65	121	4
65	125	4
65	135	4
65	173	4
65	191	4
65	196	4
65	197	4
65	202	4
65	210	4
65	211	4
65	216	4
65	239	4
65	318	4
65	328	4
65	427	4
65	429	4
65	435	4
65	526	4
65	582	4
65	661	4
65	676	4
65	736	4
65	806	4
65	1129	4
65	1142	4
66	1	4
66	7	4
66	15	4
66	21	4
66	117	4
66	181	4
66	249	4
66	258	4
66	280	4
66	281	4
66	288	4
66	298	4
66	471	4
66	475	4
66	597	4
66	742	4
66	877	4
67	1	3
67	7	3
67	64	3
67	121	3
67	122	3
67	123	3
67	147	3
67	151	3
67	240	3
67	276	3
67	405	3
67	472	3
67	743	3
67	827	3
67	833	3
67	871	3
67	1093	3
67	1095	3
68	7	3
68	50	3
68	117	3
68	118	3
68	125	3
68	178	3
68	237	3
68	245	3
68	282	3
68	288	3
68	405	3
68	411	3
68	471	3
68	742	3
68	1028	3
68	1047	3
69	9	4
69	12	4
69	48	4
69	56	4
69	100	4
69	109	4
69	129	4
69	147	4
69	150	4
69	151	4
69	174	4
69	175	4
69	240	4
69	256	4
69	258	4
69	268	4
69	300	4
69	321	4
69	333	4
69	427	4
69	508	4
69	591	4
69	689	4
69	748	4
69	1017	4
69	1134	4
69	1143	4
70	48	3
70	50	3
70	69	3
70	71	3
70	82	3
70	89	3
70	96	3
70	109	3
70	121	3
70	128	3
70	139	3
70	151	3
70	152	3
70	169	3
70	176	3
70	185	3
70	186	3
70	189	3
70	191	3
70	193	3
70	197	3
70	202	3
70	206	3
70	210	3
70	211	3
70	217	3
70	228	3
70	260	3
70	265	3
70	298	3
70	338	3
70	383	3
70	398	3
70	399	3
70	417	3
70	419	3
70	423	3
70	431	3
70	432	3
70	472	3
70	482	3
70	511	3
70	527	3
70	542	3
70	546	3
70	584	3
70	588	3
70	625	3
70	746	3
70	751	3
70	762	3
70	1035	3
70	1065	3
70	1133	3
71	50	4
71	56	4
71	65	4
71	89	4
71	134	4
71	135	4
71	151	4
71	154	4
71	222	4
71	276	4
71	285	4
71	289	4
71	346	4
71	462	4
71	475	4
71	923	4
72	12	4
72	28	4
72	38	4
72	45	4
72	48	4
72	51	4
72	54	4
72	64	4
72	68	4
72	70	4
72	79	4
72	82	4
72	87	4
72	89	4
72	96	4
72	100	4
72	117	4
72	121	4
72	124	4
72	127	4
72	129	4
72	135	4
72	161	4
72	172	4
72	176	4
72	177	4
72	180	4
72	181	4
72	182	4
72	195	4
72	196	4
72	203	4
72	204	4
72	210	4
72	226	4
72	230	4
72	234	4
72	265	4
72	356	4
72	357	4
72	382	4
72	423	4
72	427	4
72	435	4
72	479	4
72	480	4
72	484	4
72	504	4
72	509	4
72	515	4
72	520	4
72	527	4
72	528	4
72	530	4
72	550	4
72	566	4
72	568	4
72	581	4
72	603	4
72	644	4
72	679	4
72	699	4
72	866	4
72	1110	4
73	7	4
73	12	4
73	28	4
73	48	4
73	56	4
73	81	4
73	89	4
73	94	4
73	100	4
73	127	4
73	156	4
73	173	4
73	180	4
73	196	4
73	202	4
73	206	4
73	271	4
73	286	4
73	288	4
73	318	4
73	357	4
73	474	4
73	475	4
73	479	4
73	480	4
73	507	4
73	518	4
73	588	4
73	657	4
73	923	4
73	1073	4
73	1149	4
74	9	4
74	15	4
74	100	4
74	121	4
74	124	4
74	126	4
74	129	4
74	137	4
74	150	4
74	237	4
74	272	4
74	285	4
74	288	4
74	301	4
74	324	4
74	326	4
74	333	4
74	1084	4
75	100	3
75	108	3
75	118	3
75	121	3
75	125	3
75	137	3
75	147	3
75	151	3
75	190	3
75	237	3
75	240	3
75	271	3
75	273	3
75	284	3
75	290	3
75	291	3
75	409	3
75	410	3
75	411	3
75	472	3
75	475	3
75	476	3
75	496	3
75	546	3
75	597	3
75	696	3
75	742	3
75	820	3
75	824	3
75	952	3
75	1001	3
75	1017	3
75	1047	3
75	1150	3
75	1151	3
76	12	3
76	23	3
76	59	3
76	61	3
76	64	3
76	89	3
76	92	3
76	98	3
76	100	3
76	121	3
76	135	3
76	150	3
76	175	3
76	197	3
76	200	3
76	258	3
76	276	3
76	286	3
76	288	3
76	325	3
76	327	3
76	333	3
76	385	3
76	421	3
76	474	3
76	518	3
76	531	3
76	582	3
76	603	3
76	690	3
76	772	3
76	811	4
76	960	3
76	1007	4
76	1129	3
76	1156	3
76	1158	4
77	4	3
77	23	3
77	50	3
77	52	3
77	69	3
77	89	3
77	91	3
77	100	3
77	125	3
77	144	3
77	153	3
77	168	3
77	172	3
77	174	3
77	176	3
77	179	3
77	181	3
77	195	3
77	210	3
77	238	3
77	265	3
77	276	3
77	357	3
77	405	3
77	431	3
77	474	3
77	483	3
77	484	3
77	498	3
77	518	3
77	523	3
77	778	3
77	1028	3
78	255	3
78	269	3
78	289	3
78	298	3
78	323	3
78	412	3
78	1160	3
79	6	4
79	7	4
79	13	4
79	50	4
79	100	4
79	124	4
79	137	4
79	150	4
79	246	4
79	251	4
79	262	4
79	269	4
79	286	4
79	288	4
79	290	4
79	301	4
79	303	4
79	313	4
79	325	4
79	370	4
79	508	4
79	740	4
79	813	4
79	900	4
79	937	4
79	1008	4
79	1017	4
79	1161	4
80	45	4
80	50	4
80	58	4
80	87	4
80	194	4
80	199	4
80	208	4
80	215	4
80	234	4
80	269	4
80	423	4
80	466	4
80	582	4
80	699	4
80	886	4
81	3	4
81	7	4
81	93	4
81	98	4
81	118	4
81	124	4
81	147	4
81	151	4
81	169	4
81	222	4
81	273	4
81	274	4
81	280	4
81	282	4
81	318	4
81	410	4
81	411	4
81	412	4
81	432	4
81	471	4
81	476	4
81	544	4
81	595	4
81	742	4
81	756	4
81	824	4
81	926	4
81	1028	4
82	8	3
82	11	3
82	13	3
82	14	3
82	15	3
82	25	3
82	56	3
82	64	3
82	69	3
82	70	3
82	73	3
82	103	3
82	109	3
82	127	3
82	135	3
82	140	3
82	147	3
82	151	3
82	174	3
82	178	3
82	183	3
82	185	3
82	191	3
82	194	3
82	199	3
82	202	3
82	208	3
82	216	3
82	218	3
82	220	3
82	222	3
82	225	3
82	231	3
82	240	3
82	265	3
82	275	3
82	276	3
82	281	3
82	289	3
82	294	3
82	310	3
82	343	3
82	357	3
82	405	3
82	411	3
82	413	3
82	414	3
82	455	3
82	458	3
82	472	3
82	476	3
82	477	3
82	479	3
82	480	3
82	481	3
82	482	3
82	495	3
82	504	3
82	508	3
82	513	3
82	518	3
82	519	3
82	520	3
82	527	3
82	529	3
82	596	3
82	597	3
82	657	3
82	661	3
82	671	3
82	705	3
82	717	3
82	756	3
82	919	3
82	1001	3
82	1028	3
82	1033	3
82	1101	3
82	1126	3
82	1134	3
82	1162	3
82	1164	3
83	1	3
83	22	3
83	28	3
83	35	3
83	43	3
83	63	3
83	77	3
83	78	3
83	82	3
83	94	3
83	95	3
83	97	3
83	105	3
83	106	3
83	110	3
83	117	3
83	118	3
83	122	3
83	125	3
83	139	3
83	181	3
83	186	3
83	210	3
83	215	3
83	216	3
83	234	3
83	252	3
83	254	3
83	255	3
83	265	3
83	281	3
83	294	3
83	301	3
83	323	3
83	338	3
83	364	3
83	385	3
83	391	3
83	405	3
83	407	3
83	412	3
83	413	3
83	423	3
83	452	3
83	465	3
83	468	3
83	471	3
83	476	3
83	543	3
83	568	3
83	575	3
83	576	3
83	609	3
83	623	3
83	631	3
83	640	3
83	660	3
83	663	3
83	684	3
83	685	3
83	692	3
83	720	3
83	722	3
83	748	3
83	768	3
83	783	3
83	795	3
83	866	3
83	892	3
83	929	3
83	932	3
83	977	3
83	1028	3
83	1035	3
83	1043	4
83	1101	3
83	1165	3
84	7	4
84	12	4
84	31	4
84	64	4
84	121	4
84	148	4
84	151	4
84	194	4
84	222	4
84	237	4
84	265	4
84	284	4
84	289	4
84	291	4
84	322	4
84	385	4
84	405	4
84	523	4
84	528	4
84	529	4
84	742	4
84	748	4
84	879	4
84	1033	4
84	1040	4
85	8	4
85	13	4
85	25	4
85	45	4
85	51	4
85	53	4
85	56	4
85	58	4
85	70	4
85	71	4
85	83	4
85	86	4
85	89	4
85	94	4
85	95	4
85	97	4
85	98	4
85	108	4
85	124	4
85	127	4
85	133	4
85	154	4
85	157	4
85	160	4
85	163	4
85	175	4
85	179	4
85	187	4
85	192	4
85	199	4
85	203	4
85	208	4
85	209	4
85	211	4
85	212	4
85	213	4
85	215	4
85	216	4
85	228	4
85	234	4
85	237	4
85	241	4
85	250	4
85	259	4
85	268	4
85	269	4
85	272	4
85	275	4
85	277	4
85	282	4
85	283	4
85	286	4
85	289	4
85	298	4
85	300	4
85	317	4
85	318	4
85	327	4
85	340	4
85	372	4
85	380	4
85	382	4
85	389	4
85	404	4
85	414	4
85	417	4
85	418	4
85	420	4
85	425	4
85	427	4
85	433	4
85	443	4
85	449	4
85	451	4
85	464	4
85	479	4
85	480	4
85	488	4
85	492	4
85	498	4
85	499	4
85	501	4
85	502	4
85	507	4
85	508	4
85	509	4
85	511	4
85	514	4
85	517	4
85	523	4
85	528	4
85	530	4
85	566	4
85	568	4
85	588	4
85	604	4
85	622	4
85	629	4
85	632	4
85	639	4
85	642	4
85	647	4
85	655	4
85	658	4
85	660	4
85	661	4
85	690	4
85	692	4
85	702	4
85	708	4
85	709	4
85	792	4
85	842	4
85	855	4
85	971	4
85	984	4
85	1009	4
85	1021	4
85	1065	4
85	1074	4
85	1098	4
85	1101	4
85	1131	4
85	1137	4
85	1149	4
85	1153	4
85	1167	4
85	1168	4
85	1169	4
86	258	4
86	286	4
86	288	4
86	289	4
86	300	4
86	319	4
86	327	4
86	872	4
86	879	4
86	881	4
86	889	3
86	1175	4
87	2	4
87	4	4
87	7	4
87	8	4
87	9	4
87	25	4
87	33	4
87	39	4
87	40	4
87	55	4
87	63	4
87	64	4
87	67	4
87	68	4
87	70	4
87	73	4
87	79	4
87	82	4
87	87	4
87	88	4
87	90	4
87	96	4
87	97	4
87	118	4
87	120	4
87	135	4
87	154	4
87	157	4
87	161	4
87	163	4
87	177	4
87	182	4
87	183	4
87	186	4
87	192	4
87	196	4
87	201	4
87	208	4
87	209	4
87	210	4
87	211	4
87	229	4
87	231	4
87	233	4
87	238	4
87	239	4
87	254	4
87	274	4
87	300	4
87	303	4
87	318	4
87	367	4
87	382	4
87	384	4
87	385	4
87	386	4
87	393	4
87	401	4
87	403	4
87	409	4
87	411	4
87	491	4
87	515	4
87	519	4
87	521	4
87	523	4
87	550	4
87	554	4
87	566	4
87	568	4
87	576	4
87	585	4
87	628	4
87	629	4
87	651	4
87	679	4
87	684	4
87	702	4
87	705	4
87	732	4
87	775	4
87	790	4
87	796	4
87	810	4
87	996	4
87	1000	4
87	1016	4
87	1047	4
87	1072	4
87	1074	4
87	1079	4
87	1089	4
87	1182	4
87	1183	4
87	1184	4
87	1187	4
87	1189	4
87	1190	4
88	261	4
88	301	4
88	302	4
88	315	4
88	321	4
88	690	4
88	750	4
88	881	4
88	886	4
88	904	4
89	14	4
89	26	4
89	83	4
89	93	4
89	117	4
89	121	4
89	127	4
89	150	4
89	151	4
89	197	4
89	212	4
89	213	4
89	216	4
89	221	4
89	246	4
89	257	4
89	268	4
89	277	4
89	283	4
89	381	4
89	387	4
89	517	4
89	694	4
89	707	4
89	716	4
89	732	4
89	737	4
89	739	4
89	762	4
89	813	4
89	815	4
89	845	4
89	936	4
89	949	4
89	952	4
89	1048	4
90	6	4
90	9	4
90	11	4
90	12	4
90	14	4
90	17	4
90	22	4
90	25	4
90	30	4
90	31	4
90	33	4
90	42	4
90	45	4
90	79	4
90	83	4
90	86	4
90	96	4
90	98	4
90	100	4
90	131	4
90	132	4
90	143	4
90	148	4
90	149	4
90	150	4
90	155	4
90	166	4
90	177	4
90	178	4
90	179	4
90	180	4
90	182	4
90	185	4
90	187	4
90	190	4
90	191	4
90	197	4
90	199	4
90	202	4
90	203	4
90	213	4
90	237	4
90	241	4
90	245	4
90	258	4
90	259	4
90	269	4
90	272	4
90	287	4
90	289	4
90	301	4
90	307	4
90	311	4
90	312	4
90	313	4
90	318	4
90	323	4
90	328	4
90	347	4
90	354	4
90	357	4
90	367	4
90	382	4
90	421	4
90	423	4
90	425	4
90	433	4
90	435	4
90	471	4
90	475	4
90	478	4
90	483	4
90	486	4
90	489	4
90	494	4
90	499	4
90	501	4
90	506	4
90	507	4
90	512	4
90	514	4
90	517	4
90	518	4
90	521	4
90	526	4
90	529	4
90	547	4
90	553	4
90	602	4
90	603	4
90	604	4
90	611	4
90	613	4
90	614	4
90	618	4
90	631	4
90	648	4
90	652	4
90	657	4
90	659	4
90	662	4
90	690	4
90	692	4
90	693	4
90	705	4
90	707	4
90	713	4
90	739	4
90	813	4
90	821	4
90	855	4
90	879	4
90	900	4
90	903	4
90	904	4
90	906	4
90	923	4
90	945	4
90	958	4
90	962	4
90	964	4
90	966	4
90	971	4
90	995	4
90	1020	4
90	1048	4
90	1086	4
90	1101	4
90	1109	4
90	1125	4
90	1193	4
90	1194	4
90	1197	4
90	1198	4
90	1200	4
90	1206	4
91	28	4
91	64	4
91	82	4
91	97	4
91	99	4
91	131	4
91	134	4
91	161	4
91	172	4
91	174	4
91	181	4
91	193	4
91	195	4
91	230	4
91	234	4
91	264	4
91	265	4
91	289	4
91	313	4
91	318	4
91	322	4
91	323	4
91	326	4
91	327	4
91	331	4
91	338	4
91	351	4
91	357	4
91	423	4
91	427	4
91	435	4
91	479	4
91	480	4
91	482	4
91	484	4
91	504	4
91	507	4
91	510	4
91	515	4
91	526	4
91	529	4
91	616	4
91	618	4
91	682	4
91	683	4
91	689	4
91	748	4
91	1050	4
92	2	3
92	11	3
92	15	3
92	22	3
92	24	3
92	28	3
92	31	3
92	32	3
92	42	3
92	43	3
92	46	3
92	48	3
92	53	3
92	62	3
92	66	3
92	67	3
92	73	3
92	77	3
92	79	3
92	81	3
92	85	3
92	87	3
92	88	3
92	89	3
92	93	3
92	94	3
92	96	3
92	98	3
92	101	3
92	102	3
92	106	3
92	109	3
92	115	3
92	121	3
92	123	3
92	124	3
92	129	3
92	132	3
92	134	3
92	135	3
92	144	3
92	148	3
92	154	3
92	159	3
92	161	3
92	164	3
92	168	3
92	172	3
92	173	3
92	175	3
92	176	3
92	180	3
92	181	3
92	183	3
92	184	3
92	189	3
92	190	3
92	191	3
92	196	3
92	201	3
92	203	3
92	209	3
92	214	3
92	215	3
92	216	3
92	219	3
92	220	3
92	223	3
92	226	3
92	229	3
92	238	3
92	241	3
92	248	3
92	249	3
92	252	3
92	273	3
92	276	3
92	278	3
92	281	3
92	288	3
92	289	3
92	291	3
92	295	3
92	313	3
92	318	3
92	328	3
92	367	3
92	376	3
92	386	3
92	393	3
92	403	3
92	410	3
92	412	3
92	423	3
92	431	3
92	453	3
92	455	3
92	463	3
92	471	3
92	475	3
92	476	3
92	501	3
92	508	3
92	515	3
92	518	3
92	521	3
92	527	3
92	528	3
92	531	3
92	540	3
92	551	3
92	552	3
92	559	3
92	561	3
92	568	3
92	576	3
92	581	3
92	582	3
92	587	3
92	595	3
92	596	3
92	619	3
92	628	3
92	640	3
92	655	3
92	660	3
92	663	3
92	665	3
92	672	3
92	673	3
92	678	3
92	692	3
92	709	3
92	712	3
92	715	3
92	717	3
92	720	3
92	722	3
92	725	3
92	727	3
92	728	3
92	731	3
92	739	3
92	747	3
92	748	3
92	756	3
92	763	3
92	778	3
92	781	3
92	785	3
92	790	3
92	794	3
92	802	3
92	820	3
92	825	3
92	831	3
92	834	3
92	845	3
92	846	3
92	925	3
92	928	3
92	930	3
92	931	3
92	947	3
92	955	3
92	961	3
92	963	3
92	977	3
92	986	3
92	1012	3
92	1014	3
92	1016	3
92	1033	3
92	1041	3
92	1047	3
92	1049	3
92	1079	3
92	1095	3
92	1142	3
92	1207	3
92	1209	3
92	1212	4
92	1213	3
92	1215	3
93	15	3
93	125	3
93	222	3
93	235	3
93	275	3
93	412	3
93	476	3
93	477	3
93	815	3
93	820	3
93	845	3
94	1	4
94	8	4
94	9	4
94	12	4
94	17	4
94	23	4
94	24	4
94	28	4
94	31	4
94	33	4
94	34	4
94	38	4
94	39	4
94	45	4
94	50	4
94	52	4
94	55	4
94	58	4
94	61	4
94	62	4
94	63	4
94	64	4
94	68	4
94	70	4
94	76	4
94	79	4
94	82	4
94	88	4
94	89	4
94	92	4
94	96	4
